timestamp,value,unit,device_id,record_id
2026-05-04T13:30:00,168.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002730
2026-05-04T13:35:00,180.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002731
2026-05-04T13:40:00,177.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002732
2026-05-04T13:45:00,177.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002733
2026-05-04T13:50:00,174.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002734
2026-05-04T13:55:00,178.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002735
2026-05-04T14:00:00,172.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002736
2026-05-04T14:05:00,165.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002737
2026-05-04T14:10:00,164.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002738
2026-05-04T14:15:00,151.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002739
2026-05-04T14:20:00,151.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002740
2026-05-04T14:25:00,145.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002741
2026-05-04T14:30:00,140.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002742
2026-05-04T14:35:00,125.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002743
2026-05-04T14:40:00,121.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002744
2026-05-04T14:45:00,119.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002745
2026-05-04T14:50:00,123.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002746
2026-05-04T14:55:00,112.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002747
2026-05-04T15:00:00,111.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002748
2026-05-04T15:05:00,112.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002749
2026-05-04T15:10:00,114.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002750
2026-05-04T15:15:00,104.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002751
2026-05-04T15:20:00,108.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002752
2026-05-04T15:25:00,106.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002753
2026-05-04T15:30:00,102.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002754
2026-05-04T15:35:00,101.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002755
2026-05-04T15:40:00,107.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002756
2026-05-04T15:45:00,100.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002757
2026-05-04T15:50:00,107.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002758
2026-05-04T15:55:00,107.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002759
2026-05-04T16:00:00,109.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002760
2026-05-04T16:05:00,109.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002761
2026-05-04T16:10:00,106.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002762
2026-05-04T16:15:00,101.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002763
2026-05-04T16:20:00,102.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002764
2026-05-04T16:25:00,103.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002765
2026-05-04T16:30:00,105.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002766
2026-05-04T16:35:00,109.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002767
2026-05-04T16:40:00,109.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002768
2026-05-04T16:45:00,99.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002769
2026-05-04T16:50:00,107.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002770
2026-05-04T16:55:00,107.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002771
2026-05-04T17:00:00,107.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002772
2026-05-04T17:05:00,101.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002773
2026-05-04T17:10:00,104.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002774
2026-05-04T17:15:00,105.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002775
2026-05-04T17:20:00,97.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002776
2026-05-04T17:25:00,99.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002777
2026-05-04T17:30:00,98.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002778
2026-05-04T17:35:00,102.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002779
2026-05-04T17:40:00,97.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002780
2026-05-04T17:45:00,103.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002781
2026-05-04T17:50:00,97.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002782
2026-05-04T17:55:00,95.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002783
2026-05-04T18:00:00,103.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002784
2026-05-04T18:05:00,105.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002785
2026-05-04T18:10:00,101.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002786
2026-05-04T18:15:00,105.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002787
2026-05-04T18:20:00,102.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002788
2026-05-04T18:25:00,102.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002789
2026-05-04T18:30:00,96.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002790
2026-05-04T18:35:00,95.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002791
2026-05-04T18:40:00,97.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002792
2026-05-04T18:45:00,109.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002793
2026-05-04T18:50:00,112.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002794
2026-05-04T18:55:00,106.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002795
2026-05-04T19:00:00,108.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002796
2026-05-04T19:05:00,111.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002797
2026-05-04T19:10:00,117.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002798
2026-05-04T19:15:00,120.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002799
2026-05-04T19:20:00,128.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002800
2026-05-04T19:25:00,133.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002801
2026-05-04T19:30:00,145.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002802
2026-05-04T19:35:00,153.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002803
2026-05-04T19:40:00,160.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002804
2026-05-04T19:45:00,164.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002805
2026-05-04T19:50:00,167.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002806
2026-05-04T19:55:00,166.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002807
2026-05-04T20:00:00,164.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002808
2026-05-04T20:05:00,165.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002809
2026-05-04T20:10:00,159.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002810
2026-05-04T20:15:00,156.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002811
2026-05-04T20:20:00,154.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002812
2026-05-04T20:25:00,154.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002813
2026-05-04T20:30:00,138.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002814
2026-05-04T20:35:00,133.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002815
2026-05-04T20:40:00,129.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002816
2026-05-04T20:45:00,128.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002817
2026-05-04T20:50:00,122.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002818
2026-05-04T20:55:00,113.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002819
2026-05-04T21:00:00,114.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002820
2026-05-04T21:05:00,105.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002821
2026-05-04T21:10:00,103.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002822
2026-05-04T21:15:00,97.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002823
2026-05-04T21:20:00,104.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002824
2026-05-04T21:25:00,94.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002825
2026-05-04T21:30:00,104.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002826
2026-05-04T21:35:00,103.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002827
2026-05-04T21:40:00,101.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002828
2026-05-04T21:45:00,96.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002829
2026-05-04T21:50:00,98.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002830
2026-05-04T21:55:00,92.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002831
2026-05-04T22:00:00,99.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002832
2026-05-04T22:05:00,93.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002833
2026-05-04T22:10:00,102.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002834
2026-05-04T22:15:00,101.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002835
2026-05-04T22:20:00,93.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002836
2026-05-04T22:25:00,93.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002837
2026-05-04T22:30:00,104.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002838
2026-05-04T22:35:00,95.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002839
2026-05-04T22:40:00,97.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002840
2026-05-04T22:45:00,104.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002841
2026-05-04T22:50:00,103.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002842
2026-05-04T22:55:00,97.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002843
2026-05-04T23:00:00,95.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002844
2026-05-04T23:05:00,94.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002845
2026-05-04T23:10:00,101.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002846
2026-05-04T23:15:00,105.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002847
2026-05-04T23:20:00,94.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002848
2026-05-04T23:25:00,98.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002849
2026-05-04T23:30:00,97.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002850
2026-05-04T23:35:00,97.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002851
2026-05-04T23:40:00,101.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002852
2026-05-04T23:45:00,104.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002853
2026-05-04T23:50:00,105.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002854
2026-05-04T23:55:00,99.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002855
2026-05-05T00:00:00,96.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002856
2026-05-05T00:05:00,95.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002857
2026-05-05T00:10:00,102.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002858
2026-05-05T00:15:00,105.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002859
2026-05-05T00:20:00,103.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002860
2026-05-05T00:25:00,103.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002861
2026-05-05T00:30:00,98.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002862
2026-05-05T00:35:00,106.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002863
2026-05-05T00:40:00,102.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002864
2026-05-05T00:45:00,105.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002865
2026-05-05T00:50:00,100.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002866
2026-05-05T00:55:00,102.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002867
2026-05-05T01:00:00,99.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002868
2026-05-05T01:05:00,103.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002869
2026-05-05T01:10:00,101.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002870
2026-05-05T01:15:00,99.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002871
2026-05-05T01:20:00,105.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002872
2026-05-05T01:25:00,105.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002873
2026-05-05T01:30:00,105.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002874
2026-05-05T01:35:00,101.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002875
2026-05-05T01:40:00,106.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002876
2026-05-05T01:45:00,102.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002877
2026-05-05T01:50:00,105.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002878
2026-05-05T01:55:00,104.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002879
2026-05-05T02:00:00,101.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002880
2026-05-05T02:05:00,109.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002881
2026-05-05T02:10:00,102.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002882
2026-05-05T02:15:00,104.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002883
2026-05-05T02:20:00,102.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002884
2026-05-05T02:25:00,104.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002885
2026-05-05T02:30:00,107.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002886
2026-05-05T02:35:00,102.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002887
2026-05-05T02:40:00,102.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002888
2026-05-05T02:45:00,111.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002889
2026-05-05T02:50:00,113.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002890
2026-05-05T02:55:00,113.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002891
2026-05-05T03:00:00,105.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002892
2026-05-05T03:05:00,113.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002893
2026-05-05T03:10:00,106.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002894
2026-05-05T03:15:00,113.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002895
2026-05-05T03:20:00,111.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002896
2026-05-05T03:25:00,109.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002897
2026-05-05T03:30:00,113.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002898
2026-05-05T03:35:00,112.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002899
2026-05-05T03:40:00,113.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002900
2026-05-05T03:45:00,114.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002901
2026-05-05T03:50:00,107.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002902
2026-05-05T03:55:00,105.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002903
2026-05-05T04:00:00,113.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002904
2026-05-05T04:05:00,108.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002905
2026-05-05T04:10:00,114.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002906
2026-05-05T04:15:00,115.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002907
2026-05-05T04:20:00,114.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002908
2026-05-05T04:25:00,107.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002909
2026-05-05T04:30:00,110.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002910
2026-05-05T04:35:00,107.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002911
2026-05-05T04:40:00,116.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002912
2026-05-05T04:45:00,106.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002913
2026-05-05T04:50:00,112.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002914
2026-05-05T04:55:00,116.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002915
2026-05-05T05:00:00,115.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002916
2026-05-05T05:05:00,115.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002917
2026-05-05T05:10:00,112.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002918
2026-05-05T05:15:00,114.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002919
2026-05-05T05:20:00,116.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002920
2026-05-05T05:25:00,110.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002921
2026-05-05T05:30:00,111.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002922
2026-05-05T05:35:00,111.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002923
2026-05-05T05:40:00,109.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002924
2026-05-05T05:45:00,114.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002925
2026-05-05T05:50:00,115.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002926
2026-05-05T05:55:00,119.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002927
2026-05-05T06:00:00,116.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002928
2026-05-05T06:05:00,120.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002929
2026-05-05T06:10:00,116.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002930
2026-05-05T06:15:00,117.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002931
2026-05-05T06:20:00,120.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002932
2026-05-05T06:25:00,111.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002933
2026-05-05T06:30:00,116.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002934
2026-05-05T06:35:00,117.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002935
2026-05-05T06:40:00,112.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002936
2026-05-05T06:45:00,117.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002937
2026-05-05T06:50:00,118.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002938
2026-05-05T06:55:00,120.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002939
2026-05-05T07:00:00,120.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002940
2026-05-05T07:05:00,122.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002941
2026-05-05T07:10:00,113.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002942
2026-05-05T07:15:00,114.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002943
2026-05-05T07:20:00,111.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002944
2026-05-05T07:25:00,116.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002945
2026-05-05T07:30:00,122.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002946
2026-05-05T07:35:00,123.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002947
2026-05-05T07:40:00,126.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002948
2026-05-05T07:45:00,135.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002949
2026-05-05T07:50:00,132.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002950
2026-05-05T07:55:00,134.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002951
2026-05-05T08:00:00,142.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002952
2026-05-05T08:05:00,152.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002953
2026-05-05T08:10:00,160.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002954
2026-05-05T08:15:00,163.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002955
2026-05-05T08:20:00,170.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002956
2026-05-05T08:25:00,174.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002957
2026-05-05T08:30:00,183.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002958
2026-05-05T08:35:00,183.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002959
2026-05-05T08:40:00,187.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002960
2026-05-05T08:45:00,185.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002961
2026-05-05T08:50:00,187.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002962
2026-05-05T08:55:00,178.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002963
2026-05-05T09:00:00,174.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002964
2026-05-05T09:05:00,176.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002965
2026-05-05T09:10:00,171.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002966
2026-05-05T09:15:00,165.4,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002967
2026-05-05T09:20:00,158.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002968
2026-05-05T09:25:00,153.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002969
2026-05-05T09:30:00,140.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002970
2026-05-05T09:35:00,137.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002971
2026-05-05T09:40:00,138.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002972
2026-05-05T09:45:00,133.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002973
2026-05-05T09:50:00,123.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002974
2026-05-05T09:55:00,125.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002975
2026-05-05T10:00:00,126.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002976
2026-05-05T10:05:00,125.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002977
2026-05-05T10:10:00,120.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002978
2026-05-05T10:15:00,122.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002979
2026-05-05T10:20:00,120.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002980
2026-05-05T10:25:00,122.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002981
2026-05-05T10:30:00,118.5,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002982
2026-05-05T10:35:00,123.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002983
2026-05-05T10:40:00,114.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002984
2026-05-05T10:45:00,119.9,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002985
2026-05-05T10:50:00,117.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002986
2026-05-05T10:55:00,115.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002987
2026-05-05T11:00:00,113.6,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002988
2026-05-05T11:05:00,120.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002989
2026-05-05T11:10:00,114.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002990
2026-05-05T11:15:00,119.0,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002991
2026-05-05T11:20:00,110.8,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002992
2026-05-05T11:25:00,113.2,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002993
2026-05-05T11:30:00,113.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002994
2026-05-05T11:35:00,114.1,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002995
2026-05-05T11:40:00,119.7,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002996
2026-05-05T11:45:00,114.3,mg/dL,SENSOR-A-7F3C,SENSOR-A-7F3C-002997
